rho eq,E/A,K,J,L,h v 2-,a s +,h s nabla,kappa,kappa',f xi ex,h xi +,h xi nabla,binding energy,std radii,other quantities
0.16064314590783074,-15.768119556053842,234.4,29.835146245095324,3.585530945895491,100.0,0.612081694181212,0.08754337026834373,0.13813863368382878,-0.33974285495201473,-4.38,3.9824250377860047,2.6876031324050333,20715.405587377445,20393.323127116924,16350.881148159902
0.1641183870016278,-15.597425963278297,137.87665801289114,34.598655834689836,2.745825851478458,13.721966658915207,0.4575192639776758,0.05236387502390839,0.09521075332248129,-0.8768237738031064,-4.564655582846231,4.224717510025579,-0.3260451403581174,11.64660795829256,36.48541258006305,29.6537695850729
0.1461730978782152,-15.894050146158893,173.3349703668184,34.01377812095162,31.181527192438963,4.660710192365753,0.418,0.28691381109966835,0.076,-0.3106291764623158,-4.389578465029624,4.108827556615364,-0.96,11.351408056320173,23.449071103423904,19.049192505633705
0.15485941441023085,-15.5,137.2,34.69648217748515,2.2,28.42686187104641,0.418,0.0,0.12365651279492808,-0.892,-4.436997787981566,4.26505639483235,-0.7650721518243854,7.9550308538863765,20.913817330627666,8.494922313535675
0.16326012062081877,-15.626443540915176,137.75558568809646,36.89997171253407,57.596768087770705,99.42840978590898,0.46928977434305696,0.507634021807916,0.07680022629972741,0.6482602877816367,-4.616108847352519,4.268113752293499,3.6335925321089952,251.44205982534055,19.574419745901032,51.30982161552117
0.1587057512363984,-16.127560124564322,171.2559881698976,23.478238646632335,2.2,0.0,0.418,0.49603828107222325,0.18797815088311798,0.7556705773480944,-4.38,4.210145584700078,2.8802478411596537,3591.7995351524883,150950.548913591,3380.443681678756
0.15391264356491335,-15.5,144.8678016038049,32.84610819463863,2.2,44.19300193615364,0.5270286482832974,0.10228675543034908,0.076,-0.6920828147310409,-4.577967225895212,4.235497821924453,-0.96,2132.940267268337,50.788955204082356,10.024013808792812
0.1616412732072002,-15.77288881068608,161.2027476749819,37.0,2.6631178275413494,0.0,0.5726174353717891,0.10011717300297508,0.08243459256843265,-0.892,-4.424297341382848,4.27,-0.96,27.35332402339018,21.88948708373578,48.084890093756314
0.16252415923790428,-15.52398891361384,234.4,27.38605395804282,25.500093433349203,100.0,0.5519806585702972,0.0,0.216,0.531028641073951,-4.419194472249958,4.021437160763127,0.011419013549135881,140.00850429216078,127.63088827745533,78.3096972670493
0.14854925588745377,-16.123810872376563,222.60058703521395,21.624379906211473,69.49466747504316,0.15627971061846418,0.6710387764006338,0.5151935966932087,0.19900496075030813,0.9790713182230103,-4.380375071305484,3.9400000000000146,-0.9527798773694269,12430.977473089131,29.03142386053004,326.5356983244084
0.146,-15.808749810584851,137.2,31.97833384236033,14.617313903566707,2.5795595641047053,0.48074141608843574,0.0,0.1655031708141142,-0.662706839166042,-4.460097840327596,4.27,-0.96,105064.9461698195,23.79885874267639,90.82219103155545
0.155486218287412,-15.907095448813394,204.7395165223713,24.687014207553094,69.6,0.0,0.5334714035636905,0.47537991483897235,0.09099360667887359,-0.03146040164690522,-4.38,3.94,0.5924065294703373,2206.737689231249,271.5824266027516,40140.726077735155
0.16000029070080202,-15.765220423799152,226.07568149970143,26.81800220371515,25.92710999617341,39.30449769338673,0.4972900260634604,0.0,0.1460996658229388,-0.892,-4.5132245167739695,4.104811105225217,0.5227936831180746,16.940568280939825,93.15506702555943,625.6776301685229
0.16699999999999998,-15.613438852654014,218.87006129863357,19.500000000000014,58.83129764946402,84.0226968092938,0.4640146331892338,0.43355711553595605,0.21599999999999991,0.6825853382061661,-4.38,3.9400000000000004,-0.9599999999999966,14.601930494283131,121.40939996681104,8158.458698662565
0.166110421112055,-15.5,147.98713801153312,36.668948722261206,20.58289905776121,35.77819347153976,0.4637860495512406,0.0,0.14676694626554182,-0.8030779495710821,-4.38,4.242632372877262,-0.7814333353936256,106.72966830094224,23.5267625795894,12.605274318508625
0.15271470369746218,-15.87315441408467,137.2,36.31898333111198,19.390661916840887,78.82527543676386,0.418,0.1659118739652336,0.15073045428520496,-0.8705070836979466,-4.545183258980899,4.170437234165475,0.6973890641219551,152296.84202359404,24.156594189427018,658.7031649013946
0.14777418764389647,-16.20839270567239,228.7548543971953,19.5,69.6,0.0,0.5924463131010693,0.28640685890348383,0.21122312432672052,0.982,-4.38,3.94,-0.96,22.688150381117154,24.280939033122635,18.39093366616082
0.167,-15.5,203.9210399441261,19.5,67.76980000809331,79.23842532057537,0.5404564921957513,0.49815111457220856,0.216,0.4735968189376435,-4.519551976555848,3.94,-0.96,581.9993850863641,569.0242370132929,345.40047200273733
0.146,-15.5,142.35749838756038,23.715460898707644,9.700864818912809,72.15042042810973,0.4287411227790445,0.11976604226851992,0.13318672818385235,-0.892,-4.422008042544974,4.254233632742552,-0.2906429987962459,253134.49639269937,189.09901576356305,1140.9884565765085
0.16589907962410408,-15.5,137.2,30.115261616441643,35.44245416957602,0.0,0.418,0.0,0.1960591606565112,-0.892,-4.427898281087337,4.27,-0.96,343.0479786197868,19.89237611811829,18.37020440946621
0.16578740942951295,-15.540997109764087,230.69490343407335,35.98950785792746,2.2000001939302476,99.99999971226967,0.43462981353810815,1.484688541642403e-09,0.08133655883981201,0.8737907271860602,-4.606141822051576,3.94000000094951,-0.6932300744928481,34.54755963151411,1194.1974941820006,92.67205399261503
0.14710764864361975,-15.5,161.39306296267355,24.415555313828925,35.9884431118417,13.421496703288483,0.418,0.0,0.076,-0.892,-4.520814671221701,4.27,0.1813911583394412,35.725811672893194,28.495178140041766,11.259373598134673
0.15694104834277742,-15.870039575224904,176.43887384602985,35.757681811628686,69.6,100.0,0.5670078963733529,0.5022289905343906,0.07709824709806017,-0.13980081347363305,-4.491668628862879,4.27,1.690570041551796,63.22190958662989,44.33237405516195,46.00355849903103
0.15381981205183834,-15.973599383800307,195.8180251218661,25.3368894336854,9.604765276961745,82.47082198026325,0.5422910636582754,0.06115765922464536,0.20739961801421974,0.6185517693322028,-4.4320452279797244,4.0826844560341025,3.66,10.60793066136055,112.03045857640231,665.1840051284504
0.1527266628813026,-15.551241977677824,137.2,37.0,15.330686798946402,0.0,0.536559635257993,0.0,0.1933682695188209,-0.892,-4.529837786977119,4.125952584906006,-0.9266871228945066,80.89329290326853,55.12069420148169,19.820176438025115
0.15157210745602664,-15.702616413853866,137.2,37.0,38.317403894177176,93.99442758134083,0.4376237480640964,0.4960498190725734,0.076,-0.6624557851058392,-4.62,4.102504217262308,2.830028922554209,5348.230857663892,47.04416324513948,211674.14800832796
0.15171687631994904,-15.616639699889737,213.53332845723713,37.0,34.79795770976939,100.0,0.5566302828936993,0.17814143476470945,0.07837500649246414,0.21230105370691843,-4.514128269091558,4.1384235497407,2.1367238672033557,859.5879059808907,166.32253697120782,22.108719888946577
0.167,-15.5,159.99460856691869,27.22785469474122,2.2,34.743710123744286,0.48716710471598074,0.23758560469840195,0.076,-0.892,-4.4278414140086975,4.099296352620795,-0.96,960.4405973870548,64.02200505685465,51088082.465068
0.167,-16.022705209903382,231.2556308680945,24.116420882663164,69.6,0.0,0.418,0.516,0.17906863293869468,-0.3976472723365276,-4.62,4.182947491926923,2.4412648869769247,12.589437952119257,25.162281210247706,721.6786226676327
0.167,-15.920508799959423,177.36015463294072,30.475494024948688,69.6,86.10471230417728,0.5347047533520027,0.31884293205715,0.14654222193992564,0.7287131105641255,-4.62,4.27,3.66,1144.3530578442924,16.785997579480778,954.17257474691
0.146,-15.66114222594679,212.33940230700296,35.47377955672211,69.6,91.27874032412632,0.4833647339051764,0.3988881850865589,0.10777452342612742,-0.892,-4.381064524801637,4.241219843069617,-0.5570778029746359,1230.5967773598832,58.62524746038246,57.510221519926006
0.14996909699033323,-16.07580672080302,216.02875107331477,20.29103905557309,56.86108870721619,100.0,0.6515666698468585,2.149906745802038e-17,0.10246064660222155,0.627805344767406,-4.62,4.27,-0.9599999999999997,1522248.6954769702,689.9974327322075,5635445.115578396
0.16022004148972008,-15.5,137.2,32.434849910286516,2.2,46.6491682360858,0.4418580445575016,0.0,0.09943264158260219,-0.892,-4.38,4.23759011130445,0.7363523645375281,216.84081595830477,26.662344821876268,570582.3064619974
0.16688059299966745,-15.541655028533143,228.69736792475845,35.97329155023943,2.5832396105911615,99.43139523651163,0.4348966876303454,0.0029340005795999886,0.07679604666888372,0.872054192294211,-4.605919426974713,3.9418763957195115,-0.6889489692632094,57.01850639052734,1575.8410749271686,108.98920470846909
0.167,-15.5,207.69372262962108,37.0,25.16695106258754,41.802132652690425,0.42644271901324055,0.0,0.10264666039723999,0.9135055105377387,-4.474094567527712,3.94,-0.96,45780.715047180594,328.76774686069473,35.61286211845112
0.1626025402101164,-15.5,137.2,30.20936366146504,47.67605365127667,100.0,0.5791133116149474,0.5042646429323759,0.076,0.982,-4.62,4.27,2.4617687453137083,17.57197783882789,116.48555871363817,173.15497545904253
0.1559735979099166,-15.594707610631952,163.83240947518468,37.0,62.631560121446675,0.0,0.5125560910191175,0.1241747161403266,0.21219830834078068,-0.11862578272337232,-4.539929746872519,4.133691798326262,-0.96,29.91706888303604,114.64864342898716,30.13683022188356
0.15878888811689773,-16.002953530892608,234.4,33.046763700647446,69.6,100.0,0.418,0.4615510651988303,0.10161927193385487,-0.3195484665670669,-4.5189206506560735,4.27,0.5422881194663531,30.713616596847373,129.18927522783957,273.10524640932084
0.15116249711937674,-15.527654403305982,146.36008674377553,31.675734172547998,2.2,24.746121979810653,0.418,0.08991405473961928,0.1485282563949078,-0.4502981190617168,-4.4710300399991185,4.265447576224467,1.432025421374386,11.238897160475137,25.94661900959624,69.06464166754164
0.15686785988642601,-15.5,141.46269170699213,19.5,61.66296212903559,18.44794135584967,0.4963403776551303,0.0,0.20705698057521577,-0.8067450727879014,-4.514793192272716,4.235610892589502,-0.96,16724.469270071386,335.87334588365815,64.22859701637441
0.146,-16.10548770571358,234.4,26.847628452384686,30.28850108608531,99.35565557734277,0.418,0.5043969143067314,0.17830070108318546,0.9671832711722349,-4.52616652357412,4.14083115146618,2.577406504012262,209.04146663377378,37.799573594355294,16.61995028820651
0.167,-16.185472079584507,137.2,19.500000000000004,4.528425121132763,1.0552408742503138e-14,0.696050646366673,0.017825925259710763,0.21116350865046607,0.9819999999999999,-4.388291128027772,3.94,-0.9599999999999995,374.67423692905083,33.512160894012446,15.81466876583124
0.1571632088081112,-15.5,201.272486100296,37.0,13.818148961720802,100.0,0.6160977133524469,0.0,0.15165949687850633,-0.016310144693547635,-4.513691884346172,3.991421088056894,1.2541001855857288,158.17283915515372,23.54436685036407,48.802732239296446
0.1525183306331344,-15.5,138.8165327379711,33.207289811292235,11.104077123408818,0.0,0.42506180548537864,0.061438641410302856,0.11531719777820246,-0.5337837101252674,-4.38,4.27,0.8152841014717309,120.18253934098925,30.77613687397104,840.0563684789072
0.167,-15.5,137.2,37.0,69.6,100.0,0.5532958453785808,0.516,0.076,0.45842756684037356,-4.549133884535328,4.266169061159044,2.811450284395979,16.851446629519607,96.32402737574415,1552329887.261351
0.1553089985458208,-15.678574441487278,177.9504458532578,25.920788445746133,22.13263275425514,100.0,0.6830973141722574,0.015068171905080313,0.1330098572800853,-0.606979902937226,-4.490079448074129,4.056786239060354,1.5290913573257559,16013.926873267796,34.6235190857082,32682866.462196063
0.16076004332429325,-15.933784413307094,234.4,22.33521572886867,21.274861060241083,72.78944855878457,0.4944061421098318,0.11368182078561001,0.09813460419060199,0.3052261619018731,-4.546765851550614,4.27,1.520353795932786,265.293083305184,143.43069405081545,15.270120594103638
0.14619319854316007,-15.60542042455939,138.0942332569123,22.098390746182176,59.59248364041837,14.847947121041006,0.46076208770859806,0.5112528357966383,0.07943921773156704,0.7037494709516922,-4.614104198174457,4.266964022893198,3.6174963205047845,50.732459558308804,33.05602466481954,19.72197812997893
0.1660358282618173,-15.532598187338559,234.4,37.0,67.77463152625612,4.591293991346281,0.4312229266950773,0.49230892300465323,0.216,-0.892,-4.608980894420769,4.27,3.447882217599802,8284.130107197136,38.93649978512576,10.993516844811268
0.167,-15.501402055487757,234.4,36.751642148753106,2.290179667641568,50.797537418071734,0.706,0.21422181676416274,0.1463778317704666,-0.8662606386178002,-4.542578570504121,3.94,3.566426208413457,821.7706946978851,41.82019165213538,16.465994179872958
0.15010017490175587,-16.21,137.2,33.58318758187012,2.2,0.0,0.706,0.41525284527114176,0.08622133806598362,-0.892,-4.573140858265647,4.205568680115265,2.7579615216137108,33801.903886282525,35.996652218122094,6368314.694410429
0.167,-15.840791606395076,145.0906567870696,37.0,46.33556964988008,0.0,0.533530149844551,0.0027889294666206196,0.216,-0.892,-4.463762068061151,4.247432686801319,-0.96,44.391912756321545,34.15414506005055,136.73155340774798
0.15480740196192058,-15.60841479009194,234.4,34.16920631148478,21.143477601378773,67.9665628006573,0.418,0.16146692174858363,0.12466847739681491,0.14839916216155669,-4.433932913311017,4.139090284001696,1.188014468280131,2101344.886347084,11931.616491606495,1151.4641269811455
0.167,-15.5814955700747,208.20491953725144,27.728132075709674,18.032591991061356,71.59795469653083,0.5277055121858127,0.0,0.15359656045137757,0.3071600063552046,-4.62,3.94,3.66,128.33524125707572,56.62653036484318,68.80424315987663
0.146,-16.21,183.042616677639,37.0,2.2,61.88886976838511,0.6473986508797432,0.516,0.076,0.11074304423886516,-4.526276522528801,4.0991552179478195,3.588281050249855,643.4531335969044,32.110640012090165,235.16399507883904
0.14666650229018974,-16.21,137.2,36.20458886242741,16.715390085449013,0.0,0.6488348554686161,0.516,0.076,-0.892,-4.62,4.27,0.36086348162599746,92746.75907532965,24.907097655257715,12.578284589490051
0.16587436505058706,-15.621100929308628,190.85250643472244,37.0,33.08599703387621,79.76542475793241,0.6981470165836343,0.15769177173923046,0.1085454315514743,0.20634433556411913,-4.5492433891416,4.100054033920256,1.2598717864814226,26.987826029143896,45.93493110115779,283275.8878168579
0.167,-16.127651826637805,234.4,19.5,10.017277302270337,0.0,0.6725967972840674,0.05984740486604591,0.08062267274765265,0.982,-4.399911420410159,4.27,-0.96,644.4948783619902,46.6330094409103,15.050740089160657
0.15926424915104823,-15.57974742029765,174.05430682075377,37.0,2.2,19.752191846922905,0.44169565827185686,0.0,0.16585978331998197,-0.680316607723536,-4.452128121469796,4.251660068353445,-0.96,244.43944408878528,23.679302599784073,15.93245417418155
0.15712258146119848,-15.821271559550834,234.4,37.0,60.66329159458048,92.98709990178561,0.6295605518104526,0.03694162004072128,0.15057850154405897,0.2714011994201143,-4.605503146612696,3.94,3.4999864309898747,86.13273698473425,62.610747328047694,42.303425428398015
0.16651918969824825,-15.500136184752211,234.38135611561268,19.900675251459813,69.58707203901537,99.98081904898423,0.4180552411389254,0.011814195985900812,0.2127945979883215,0.9816405489779646,-4.385494974877163,3.9475555904560995,-0.854221733614609,1876.0262253917706,277.63481245633983,31.90144079145085
0.15504225467335164,-16.099169836959494,183.85974482067883,24.499977323094534,51.38343003187272,89.0225613004297,0.5572085765418563,0.27887324028857263,0.17025296584171057,0.982,-4.5834328830321125,4.1209244850633535,2.4051919668745394,10094.29974573147,34.657789312425976,12.23179625951134
0.1568251046262797,-15.591739814044672,178.92819993421298,33.12204710807557,2.2,45.065295515623774,0.5686301789095131,0.027113213873647152,0.14409891575669873,0.3400278473686239,-4.458683556909452,4.166169792879229,1.4720837302219505,2934.9500404402716,31.30155406589934,11.848861249053222
0.15285862768492442,-15.94723392984209,192.38943985359012,28.450735420675446,11.993043799253037,95.2038982136608,0.418,0.1330448335228389,0.15685138874200577,0.36487648830643893,-4.388083341656909,4.159963124481929,3.2599273131387836,50.03087238842061,15.754833809974702,986.3669789257619
0.146,-15.800783923352874,220.98346097288623,32.457999491382125,47.48709194730654,79.81859622867793,0.5161781491502793,0.23358463237072866,0.216,0.48061707117392516,-4.600603697580893,4.268017613376051,3.000767464857612,43.21167649645201,25.52236892486033,267.43211047448625
0.16549761882706066,-15.522642634429236,173.16885399659753,19.5,69.6,100.0,0.418,0.0,0.216,0.982,-4.386325473152517,3.94,-0.96,56.43122489480158,311.3410672398574,24.063603917426967
0.167,-15.645947829818724,142.37066748535187,37.0,2.2,0.0,0.4916002835646989,0.03754636856845594,0.16249412206974267,-0.892,-4.38,4.27,-0.96,423.24095593391706,23.160002401140463,12.670378216255374
0.16626721092974872,-15.779476384921676,223.07514181709712,37.0,24.367314253193364,60.444664385271565,0.6411864270271057,0.25875177687144624,0.216,-0.892,-4.505128826199352,3.9892473409313185,0.8040557095232002,900.0742729749583,158.8789103810371,38.93072996748843
0.1661561101945669,-15.528531512469405,230.4939957577096,36.2967584954724,2.3543359950405014,99.77101484415356,0.42957334590308277,0.49526442192364356,0.21037406796377928,-0.8166928811723017,-4.380549564374031,3.9407556510142934,3.649420885799895,28.042665438687223,24.601346322794875,4424.287528637677
0.16538632907104758,-15.539028986918142,144.73914272650825,33.47968167170096,69.6,1.4692168174267708,0.46063056765638,0.08006708308253628,0.20741739228841138,-0.892,-4.38,4.2484091084842435,-0.96,3945.7243185818556,28.824864430326045,24.412217406520373
0.146,-16.21,142.06184148372193,37.0,69.49078429035528,5.001894530578123,0.691594543751935,0.516,0.20899734765719064,0.982,-4.3920045468733875,3.94,3.4289124726872906,15.92016065832624,641.2919784180846,103.61493740384354
0.167,-15.5,150.351099337295,31.875001484424118,48.2330011475442,31.56622232034821,0.418,0.0,0.12106882934291545,-0.892,-4.38,4.27,-0.16729602728347726,13485.393858040548,25.09825630684307,402.5256972176151
0.16353092591848994,-15.68945876133457,137.2,27.303896440186623,32.57531744701288,0.0,0.418,0.0,0.216,-0.8312122922689357,-4.53777017286734,4.174738627846685,-0.96,3250.853626029882,797.0318692752137,25.307880829861165
0.15974622971782304,-15.678717107483477,151.99240817503363,28.848617943099697,13.45348419256019,26.903041684695246,0.418,0.15223437653910257,0.12811016097782635,-0.23548843757180327,-4.426768850321693,4.27,-0.96,222.50079417696904,44.04524259026065,12.014200713778411
0.15115453422252734,-15.61628397419174,137.2,37.0,22.695263460323687,59.877630533726155,0.4394539657905626,0.0,0.09428966350128722,-0.892,-4.405227772613488,4.27,-0.96,24.20466917450612,21.64071072907727,10.66194999967643
0.15994633537958283,-15.5,137.2,36.943376336012506,2.2,58.15888996337741,0.4342482353626115,0.052936243916280504,0.08247108856730835,-0.7337405867787292,-4.471642469288341,4.27,0.06527459895280918,9.916411072676635,21.44752530624629,9.321671385069038
0.146,-16.18715887221958,137.2,37.0,69.6,29.88071168595125,0.6203334381451481,0.4546800624981148,0.216,0.982,-4.424147533804393,4.005550099963264,2.4228415800880065,20.206615538105815,18517.59460741969,139.99329701230562
0.167,-15.5,161.05586447770142,35.27988593727778,30.970171782270445,77.03395092050597,0.6698086876261957,0.516,0.13363318357258527,0.35864757455464635,-4.60954514119009,4.27,1.2828677696793735,910.2597389888913,4799.265847285583,212.700684008383
0.15312653096944603,-15.5,171.17992919794085,26.52254715414982,2.2,31.463699595590523,0.5022985700568768,0.0,0.1348572117834026,-0.28601843456544274,-4.503468999747572,4.27,-0.96,16153.725460413843,42.413750614085146,17.61450040280496
0.16110041552369206,-15.513233111171019,234.4,35.351690065174026,2.2,72.85039528630745,0.6931680718857476,0.32419202551662446,0.216,-0.579270926210593,-4.458823348669767,4.107779722388686,2.924281673896302,196.6785988169317,63.69806760445831,55.43249824323825
0.16699999999999998,-15.559720996697976,234.39999999999986,19.500000000000025,63.930711017685105,91.5885920143696,0.4422248549986156,7.465893168418187e-16,0.2159999999999998,0.8243702143492863,-4.599812620834487,3.9400000000000004,-0.9599999999999933,7677.606786712466,4376.487523631222,618.8224544775417
0.15923264861411698,-15.5,234.4,27.32779767683919,69.6,25.36538979141334,0.44303393782046735,0.0,0.216,-0.14514535946342721,-4.533838287786241,4.132163294350876,-0.96,7.080968017236481,32.00853330850565,20.935232179584748
0.167,-15.609822054019732,180.46481540543843,28.98946811801964,29.2145598475692,72.20367645940793,0.4375879413535302,0.01595970676775317,0.20180875621315614,0.16857381419711814,-4.577878799293046,4.00556047877814,-0.96,5440.605435243863,3766.45493229256,250.19289436466565
0.1606830644786853,-16.00877260537984,234.4,31.500317039520496,14.866062273096723,59.776907109497756,0.4647198826993892,0.17328276248150376,0.12362443131387944,0.3360126936455373,-4.411344550364881,4.048349196143195,1.4648192520580214,1714118.3764043706,9001.699641238225,4153.126169222999
0.1531696256594296,-15.850890039787044,234.4,29.632744739409418,68.83754816899834,78.69775375087322,0.6384273401337961,0.000876385062700056,0.216,0.982,-4.4604079801428105,3.9407809223243047,-0.96,444.37875938018885,10888.75117237184,300.56168259044284
0.15253464642928344,-15.5,138.61665759465637,35.15539155068868,12.045890260520455,14.544292922214735,0.418,0.0,0.10756405120405943,-0.892,-4.473536226198019,4.27,-0.16908111147114135,9.179680791435603,18.809971834822598,11.154937589368544
0.167,-15.937276877144614,234.4,27.144899523061714,30.355607772695603,100.0,0.418,0.07339502796675067,0.216,0.6622819657824562,-4.62,3.94,-0.96,895998.571298332,62102.11238035569,4619.308693257418
0.1529139502014582,-15.610411289530484,137.2,33.166074365818794,2.2,0.0,0.5207547147473048,0.26982437862569547,0.12622117433021438,-0.2202273858070447,-4.443738094151135,4.27,-0.690736541053824,25.029249497747678,21.294300948464723,43.57344259531875
0.16588772965059453,-15.533321048808338,214.4810249664262,36.050314508358866,5.363153084059132,94.42626256924656,0.4315161437419737,0.4102572930316452,0.20819676759694516,-0.8040512035678514,-4.393376969833808,4.27,-0.7323137610357782,13.164154308299729,22.234949048039134,7861.183598534577
0.15470661170178193,-15.518094516708782,138.28527982579016,34.93220007029706,4.040059874518364,30.804416236496635,0.41814655690682606,0.015449579087634583,0.12195429748963744,-0.8919999994937063,-4.433578748749323,4.2682417873650005,-0.66757342020487,8.838288345437858,21.62372794357763,8.59407202440999
0.15255985643422268,-15.501844345085862,138.4583035555067,35.16327919185151,12.058022396672904,14.68349935755176,0.4180178376407085,3.44952415727412e-07,0.10726274133704289,-0.8874918736559598,-4.47317305887731,4.269331503640469,-0.15949809826896777,9.723359972145637,18.82371377517613,11.058372013240362
0.15461342675735912,-15.51885600946093,138.6155097130858,35.12337617334801,4.675380402335222,31.12031977229736,0.4208500281751658,0.015959030661280713,0.12278904405217647,-0.892,-4.433658090306024,4.2699999908345525,-0.6368181343425561,8.905344626139717,21.266381117432942,8.727834722318338
0.15447616606296594,-15.511533000776,137.8725808312818,35.263880946759215,3.3593945054474013,29.85412824037726,0.4258402284669815,0.014983126359353015,0.12419099874702008,-0.8919958803835009,-4.431887099287501,4.268444749739135,-0.6812301853905204,8.880479257564328,21.698993340479944,9.115439023878768
0.1609015649306519,-15.664979114702426,198.3163991354282,34.704811642296946,32.143063921807766,97.59378778977656,0.418,0.2828551705119086,0.16703808500227416,0.982,-4.413194198226942,4.142109692654795,1.4806869395322928,1180.3418221335135,20.44671092209721,340419.931379273
0.1525528236448903,-15.500000391288353,138.56805011995183,35.15875004733978,12.065395653487716,14.631974393848592,0.418033820926455,1.6542763448097562e-05,0.10739481923580928,-0.8892264886451159,-4.473328353129243,4.269561293682435,-0.16355697006410708,9.366744808885555,18.79468777471658,11.118198813055415
0.15255509679021667,-15.501849338247098,137.26173678845691,35.1638048415196,11.93928528235432,15.091379638229913,0.41861670569943227,0.0018326213675068537,0.10674133444141902,-0.8848580024087057,-4.4725840337072125,4.268824049312067,-0.13421773505908663,9.694063850567694,19.20796723369273,11.429154024943909
0.15095884182730576,-16.0492851719922,183.32523739358234,22.07550966908863,20.510834320548724,100.0,0.5661333473061371,0.44473976118428066,0.1914527006939763,0.982,-4.410311171637087,4.072644537831938,3.66,152.1492482340065,19.706037953495827,22829044.096014034
0.15453699775845936,-15.516056934246738,138.36888779950124,35.07485342207687,4.469479643652223,31.44642889412633,0.4206596011755032,0.018063694560832153,0.1223272352675507,-0.8895407477276176,-4.432594883858045,4.268718619434665,-0.6323422866022955,12.122653397607397,21.782705362102906,9.46599928459155
0.15462000067658627,-15.518770339386995,138.6238996212379,35.11543102718633,4.475857257298144,31.10108521548835,0.42076721827017083,0.015986338969183875,0.12266927022393095,-0.892,-4.433820855823268,4.269999994201444,-0.6477606682815936,8.408737423490322,21.173401315973152,8.641504150555022
